uid,TARGET
KGJ78734524,0.7540393
YYC92961222,0.392234
XHR67963748,0.2921452
OHQ66013567,0.48203743
DLZ06010060,0.35602787
PXS86473557,0.636831
NCR99561542,0.2934395
WUO78051211,0.4964242
SQI58473831,0.38006672
VDU00741218,0.61684436
SPE89896165,0.4883071
XQY89721885,0.14525
WDR94176784,0.41096172
ZET33227425,0.2545985
BHN53851797,0.3092893
LWL32178635,0.4235447
ZTW23264560,0.3457021
EGC98041159,0.51594996
WNB32999414,0.5843026
WPG53910809,0.44240442
WGH22870134,0.5784771
QLD65264843,0.5583958
FDC22420994,0.6865659
COI10833045,0.4488064
NMK03321321,0.21931148
YZH52190216,0.27804726
AMQ93431312,0.22707821
MCC46125855,0.5262203
GZN20772193,0.46678168
JNL07980984,0.13387641
CGC77309418,0.2873545
VLL39723088,0.5722801
ZBH42702693,0.48352998
XUB77642701,0.88463426
BQB47126521,0.28695223
EDZ15476981,0.12506737
PNZ13728880,0.12725846
LUU75305251,0.31215227
ECL03756291,0.2350049
VFI61384854,0.33496094
ROB36043376,0.58941305
RDE75305598,0.53020406
MDB64991413,0.6115945
NRI81416408,0.6778653
INB47238427,0.38934588
NNY11572172,0.3300786
IAJ44214961,0.36654186
RSH63506410,0.64667207
AGS00913123,0.60304785
JKO03989566,0.48933452
QBB59537651,0.7882428
UFH14233307,0.48320773
KGU97366858,0.4596398
LXR13984144,0.58680797
XQU30823090,0.5346401
ZBA85661532,0.33820978
AJU31955831,0.65759635
ERP73129036,0.3930301
CIT50541601,0.43878335
ZYB22552967,0.4594758
YEZ44140176,0.31891087
FDE02224765,0.42417532
XGH43107242,0.4929018
FHH45473655,0.5624416
PUU94420325,0.1783666
AMZ19289145,0.7466445
BQU26320488,0.5533674
AEM56394132,0.58875334
IXO37742614,0.47505057
GAG02169749,0.25967446
HZN95835913,0.4376631
XQR38537572,0.39077154
LDF58740987,0.3828447
IDQ19039588,0.5295495
NMC32435094,0.55498505
CWX65279706,0.7336259
QXL39930517,0.46028447
EVG12841308,0.5981458
TYK72554558,0.42085597
JXZ43564466,0.39005178
LJQ11551275,0.30906478
JQS89056308,0.25677997
DQD10968494,0.403261
JUL29993777,0.51925224
IVO85645227,0.6820658
OZK37055014,0.55609167
AZI71230200,0.40406337
QLP68984019,0.6533685
XNA58857634,0.27112788
PHU39906540,0.2100593
ARB34822415,0.42670795
NNN70342416,0.14749026
WXP15601393,0.38124144
BUW96862529,0.41175523
OQT39167038,0.7017424
RME18022681,0.6331188
WWI25118764,0.511278
RKW42004412,0.14338784
PXS59352934,0.2409135
XYO12856680,0.15097204
VJQ56796474,0.37323278
GTB41527235,0.47049934
DBR22187172,0.6187008
EOM76509248,0.1409011
EHE58808886,0.541248
GUA35494903,0.54596025
IUP92642967,0.38108426
QXT04169804,0.38031963
PVA30420231,0.43251583
PIS91443453,0.48005095
FXL68615526,0.5093
GDO84774753,0.5587005
OFA81890948,0.6469782
BIH43612737,0.37948143
LPV79597717,0.33268255
TSX97128647,0.41298088
ZNS21325606,0.2978483
TTL26721303,0.39024544
BWQ95105186,0.42419213
MJM15325014,0.5871143
IFB06808690,0.5083262
IBY70356694,0.31442192
NEM36302185,0.46604735
HDN44980556,0.61606
JLE86039312,0.39570504
QMF16365817,0.605253
HCP56193170,0.22020946
IJX23675728,0.34726557
CXM19641376,0.5849199
DZG21006822,0.43871683
NXX91306895,0.4820597
QCX11559872,0.2947416
LKT62839922,0.37307775
DZU29276657,0.31567535
OUA21538574,0.35802546
BGJ84452722,0.49760246
HQE25431896,0.50044847
SHI61574652,0.2671206
OMC39888801,0.6290386
ZDK67831008,0.7043499
MGL04926741,0.71443546
QNS67507406,0.2993203
CIF97537505,0.4201977
DSE74984678,0.56716645
ODH36629632,0.64828014
JWW04339433,0.3536657
IFI83001762,0.46717307
OPO52519664,0.5704959
HAK42721801,0.6277632
QPO08260893,0.40161368
KNB43053207,0.38341504
MFR08209272,0.50011295
SAU00067863,0.41033977
IEI80761696,0.10405527
OXZ77945530,0.41111
MDM70353405,0.47349042
USK10436419,0.23390463
VUA62207044,0.72666025
YBD59049240,0.7481875
MYH25980802,0.38703474
GGQ26270748,0.4762651
DJL21780530,0.28765458
BKK40137627,0.17113245
UVL26762062,0.39557883
ZQS04908907,0.62878925
FBQ06945398,0.47186306
YPW44402677,0.50890404
HCC90859213,0.3959415
RNR74859563,0.2695956
XBV17498573,0.46580875
RBQ20822535,0.63874245
ZSH88924039,0.53914
WCL01667969,0.4005071
PBX46779708,0.55929106
TZL65584101,0.52892196
EPL17244408,0.32767576
QMC44027122,0.32036117
GOI32229919,0.55867517
AQZ71368536,0.13890989
XMX24189760,0.41028082
MNZ69790911,0.67929626
VAW53175460,0.547765
SEV89181506,0.41364792
CTZ64497603,0.17762157
LFB92973783,0.31151137
ZKR67830388,0.22918078
OHP26937909,0.2961157
LGE75382765,0.5375786
LZT99204840,0.35336643
ZBZ81854966,0.11194662
USC27181330,0.4718133
LVB92399622,0.41051066
FRT72106480,0.3220005
YZC07602472,0.5923857
LVY03134573,0.64333576
FYI83536646,0.22064118
SMX24957632,0.5406269
HWN18310597,0.4990292
WWX38199421,0.31568208
NRB71660908,0.63160115
UAR47214132,0.5646208
IZI77660884,0.555399
JNX96548364,0.3013407
JVO48136667,0.6306087
ENO01297452,0.60014445
BBL97999150,0.09109912
KBL03109220,0.3175571
FDL42752820,0.33094698
WLP93944246,0.4505626
UKK14810294,0.5137674
GNI60001247,0.60427254
AJU23194813,0.5520933
FUR73553014,0.475614
AVP80441759,0.49583337
GRJ95955027,0.26175886
ZEJ11204947,0.4575647
FYD82277239,0.3500735
MUV67148109,0.80235857
MAN79571223,0.5236497
OAW73802646,0.42721623
QZR13336228,0.39373347
NMK65897706,0.5466224
EAQ97031853,0.3032291
RSI39845575,0.4853448
GST91155286,0.35312766
HKZ26032422,0.38770697
HQG56342861,0.5244955
FAM91394282,0.31802702
NVS66419454,0.44936782
NQA62466239,0.37105182
HDJ63047217,0.291454
ZYN68483838,0.19417258
LKF79451430,0.55446005
MUQ16527536,0.38284755
YIE02725194,0.5650272
PPF81444388,0.47029412
PKF94938716,0.6725968
TQX93288609,0.51423776
BDE18450284,0.43568295
CQP72502450,0.36345422
VLY71199755,0.607148
MMD95550797,0.5422761
DXW94753205,0.7218607
RWF31953004,0.36270344
AUF75456718,0.42384627
HGE54737187,0.43609217
PMB81888722,0.1110975
NJZ49765041,0.45215458
ZFP67348114,0.37033486
UEX40473889,0.120304324
AAL25969491,0.6342986
SLQ55877167,0.38943198
GRC30088466,0.662786
LGB73253012,0.29644185
CRK76993130,0.40876484
XYR11266592,0.5330826
PJN90874029,0.5403742
CJJ98084292,0.33818993
JNL89805785,0.4951934
YHE04528194,0.11525445
LFX20994072,0.3141349
HSY40063810,0.42778063
PHU35889799,0.3874297
LQZ90368110,0.282213
LPM81650488,0.44356805
HXO41938261,0.28166035
SGC60779023,0.34961706
EIM88935941,0.59105766
BNE90339444,0.55652326
WRE50994447,0.21878457
CDC54116095,0.617842
ATM02681362,0.3725497
VFJ95976791,0.27713704
WCO50094535,0.45156965
YCN30339543,0.4089361
FCB17184197,0.55272084
BRZ99346540,0.59113675
WCX14537226,0.4455314
YWX63546726,0.38860682
WWV33853643,0.29632455
SZM23092828,0.51978207
MZR74137377,0.2643693
KCX01482732,0.17805122
DRY00067380,0.57462186
QUZ08294529,0.57591885
VPO76468630,0.43150508
TNB81378294,0.41220528
JUY38402470,0.5384819
PGF63405091,0.23392117
JMT87920383,0.49430192
AXX67371713,0.45585653
SNK03672542,0.5693341
FLI32626696,0.5027477
RWR49432668,0.30607557
CSH71484186,0.8211254
TSJ14747515,0.30384701
WZU28382755,0.2030349
IRI55784350,0.5316866
DDF70120352,0.6844067
FLJ66708679,0.38554052
ZDF44278112,0.43985432
TAU25860641,0.38784948
LIH15527829,0.40596786
NFD42544020,0.24398977
XKI38156001,0.2453536
WRZ80584990,0.44409764
SIE01919733,0.28841305
IMQ37564497,0.49978754
WUZ76892459,0.36403802
XOX42085523,0.51529294
FNP78166730,0.694807
SYN07742744,0.6901071
VAD13132584,0.397609
OJO45659894,0.49255744
TSV93432555,0.5831349
EAW76450171,0.55403626
JQL26590971,0.25023615
WPU10913994,0.5181186
EEV37153773,0.2328198
VUJ98639901,0.25684956
HFQ23079547,0.40784255
IGQ93224755,0.42317364
MRC19381822,0.62491536
GZI34230855,0.20100378
FKL42086860,0.64314765
QFV07779577,0.3393048
EQQ33394255,0.56192386
MLR83150532,0.42839524
KBO05353664,0.43613544
BVO40438722,0.2640025
SIL28987095,0.2565698
BFO45445442,0.507761
EUG42652162,0.27016467
NYN79495060,0.2911281
LXB75191321,0.35459146
XJE84702339,0.28155974
GGQ57311073,0.36561558
DTC32714549,0.5203316
KDM48699339,0.11658887
GWM96212203,0.734435
AWF69766877,0.4215088
HDU33928075,0.3385066
YJV33669434,0.24538678
BVF36356351,0.073804155
QAE89288556,0.5872328
GFY58716679,0.21469435
QYP48859083,0.24902393
EMP87101608,0.30708867
QWA37178821,0.4289435
DWH99337327,0.5355339
JMD14485645,0.52690655
BLU77515873,0.46279413
MBU18527312,0.1298149
HVJ24398335,0.484491
RVN64183310,0.30479726
MQG35641751,0.5027647
OOD99236948,0.31136286
RLY98756389,0.7359034
RJJ21497974,0.5638221
PXD43155608,0.5331919
IUA07627868,0.44926184
EPK92003455,0.5222624
OSB25340346,0.3922229
ORN32425078,0.41075042
PQU33009146,0.35058117
MNN48978903,0.51084644
DXQ63552495,0.32511243
ABP55077125,0.75110817
HDL69311949,0.59175664
VAQ45132980,0.268666
TBE23954396,0.40931916
HCU77213959,0.4474832
UGQ51151159,0.24989246
QMZ87484413,0.41359702
QRP78247563,0.2682632
QUK52500139,0.5799755
MRK94013087,0.6079434
LMY03178765,0.4240792
ZQI92112274,0.12388636
ENH82109544,0.78333557
VAR19682161,0.44518206
DTF85953215,0.41046718
LPT67182309,0.42043582
TVZ40536891,0.27695298
VWL88559083,0.5793231
DIL44693636,0.38954157
NAE05290392,0.5652786
VBO29890706,0.29296866
ODE05011253,0.30558175
KPQ90254626,0.54130757
SFF98867957,0.7183956
TFO21319456,0.38592178
BXS32341549,0.7494564
UQR03102662,0.5515236
IGN05559208,0.5699364
KIW09325713,0.4181743
BVM27703183,0.26503918
KXH57696702,0.3415339
AWU62804798,0.49547043
ROO25862510,0.63444537
TVG35283781,0.6213004
ZTJ88848688,0.4049022
EBM84988503,0.52377236
HVH86610237,0.5953294
CSX82020539,0.22736289
MTU88803944,0.46066195
ERG30437340,0.15994015
DHB60153052,0.64865506
JNJ41712455,0.27117953
EHY91788173,0.34440845
BAJ33558364,0.28524372
QGE05283324,0.22002913
XVI15174861,0.41487372
GGS72491429,0.42358282
RTX17869931,0.4808867
VVO36693855,0.26814649
LOC90090198,0.37452474
GKG37163278,0.5124544
EUI18589759,0.15353504
ATJ14708846,0.25005788
CAS31916553,0.50783706
LWH44819542,0.36475706
ROQ33749469,0.5982734
ZQG21250728,0.35365722
HHI40656242,0.397605
RNJ84197665,0.36594924
BFT09704754,0.60501194
LCS34309434,0.5321693
DTK94032551,0.39898384
ZIH82298399,0.2229493
RKG88171591,0.3813413
WIR90071305,0.69482476
HVP77107684,0.31585154
IVZ46916449,0.44970298
DNU22084664,0.35047108
HNZ39119335,0.276268
XJK40682504,0.58078957
ANG86500672,0.36673185
EJQ42352429,0.4363941
VRY74356447,0.4413418
KOM30922409,0.19083361
JCZ91748992,0.6049199
YND98629972,0.45543727
UDV16755385,0.60012597
EDQ05528952,0.60068905
CPR16450110,0.5450569
ZDT40216819,0.16126725
RBQ82339146,0.09519499
EPI92814726,0.6943581
BXD81411504,0.2638727
IYV94685697,0.76694643
HLD23650512,0.29047188
NCS48776424,0.4283394
YGH24736853,0.40526322
MUA83428736,0.25724447
XCG82140533,0.2933858
GMU52450637,0.6200651
EFL12510834,0.48336923
MSB63601352,0.62387407
CVC54860261,0.45100093
HDR08186917,0.34682503
HIG32179753,0.36793134
BZI82456827,0.5181691
PXL73711116,0.40700975
RMZ12633202,0.47561395
AHO11716991,0.54061544
YHK74322727,0.38629627
QQV68813373,0.71674615
ZPF80860325,0.4213718
PIA53753031,0.31888574
EVX15802175,0.5986967
PCL90168169,0.57260054
MKE72598434,0.37075233
KJQ55851205,0.53869367
KMZ44352433,0.56274664
IYH10745385,0.7236819
YDV08591974,0.32295316
JJM69913162,0.21181111
QAG62598799,0.39009625
CCG97677850,0.53605413
QXC01420050,0.16252702
SZQ16537270,0.41526768
KYB61737657,0.32955945
AOB00839152,0.6030697
UIL08991507,0.5865907
MMQ11304473,0.5407902
FFZ40111185,0.5184526
CDW50187118,0.62788457
SUZ18371456,0.23520902
QQM32052833,0.09950932
SWG46670225,0.5564976
AHZ98630361,0.30858952
CJL96819008,0.38533458
WLD25707893,0.2954091
RKJ47839748,0.1745353
DDE72502903,0.3482094
DSM84773644,0.4087846
WED14864341,0.32917508
RIJ18352712,0.6576756
GKA38419754,0.38714534
FKP67075004,0.5170594
BYF01210131,0.44512224
DEH87310614,0.4604364
TDM50359508,0.68552095
HYM05020861,0.3825418
OPI35934992,0.44068202
NFI10138819,0.23111634
QYI72557831,0.7192436
WQC12545626,0.26880926
JIZ79869922,0.5830749
HLL58902970,0.76459646
WQB15960490,0.16015801
LQL22235582,0.459277
HHW19033376,0.2536867
FTX95134267,0.3529
YYW70760024,0.2619495
WVR88995187,0.1602856
QHD51585358,0.37550595
UPK55269055,0.5522046
SGP71216703,0.3962515
JYB15775916,0.3248217
QKY41692624,0.40608448
ZSU55904666,0.2597832
HEO72727424,0.47133526
MKN84629061,0.16460483
YNP31415299,0.22883984
VOW28735965,0.23401321
SUN26601547,0.21989621
QNT69467631,0.3981773
UPI42755164,0.25798634
UIK09873296,0.07768637
ZBV41239409,0.6558756
OEI15653102,0.36432892
ELO16676380,0.2805313
AJR74952025,0.5949182
RDO20041417,0.39636603
VAS03343725,0.7404304
PGC82199758,0.4804218
CTT41898889,0.5499846
MXH69334915,0.47228974
KXY85181587,0.37153122
SNY01935924,0.53221446
NKA83728006,0.49260488
KFA81448217,0.26757
KDZ91618046,0.64738077
ERE79117949,0.49406192
NYN75412605,0.5778113
BOZ37735641,0.4347274
YAO66021496,0.7661244
MHP38356734,0.6643657
WJU46172956,0.5018549
HOQ62302179,0.47135597
OIK46098546,0.606538
FGO67598820,0.2207527
HIZ03259614,0.37305006
MRZ54529860,0.36671844
YHM50807204,0.5534438
MEC12992881,0.61199886
RKX54385873,0.52385724
PKW99313674,0.33225673
IOO37223321,0.3256251
ZIC50353523,0.10514151
KYC15206088,0.35566172
AKF83273760,0.4808669
KYB09437352,0.39751416
VKE71686900,0.32224676
ZIK84948650,0.30145535
BHG77710890,0.5476324
JMD40245417,0.7171417
UWC78009204,0.14966471
XWN56244044,0.54083556
IUO53050285,0.4394032
FMK56142532,0.7047214
OXT42838578,0.6995924
NNU05223056,0.58286506
RSB13766221,0.2452011
MSN12849474,0.21690607
IUQ15197126,0.51327795
BZX16040789,0.6228391
MUI07202137,0.3287168
VZE67041127,0.48463437
KOF81641297,0.28059414
OGN87180200,0.5975945
OVC97015080,0.71969867
NIL60125048,0.70450556
PLS92819959,0.37833992
XZH37568754,0.5694064
TGV98793667,0.31407872
NSG14882823,0.4672405
JXI96355179,0.79353625
CFU90989172,0.09382284
ALM11759178,0.1588148
JOQ40022578,0.50798124
ZOV22979418,0.49761757
ADO87419866,0.54225993
CNT76454863,0.16269448
EZQ60253775,0.42959285
OEJ70799778,0.28194648
MYF72527353,0.38941327
VPN23253733,0.54556453
VOG70848221,0.64746886
BEC37854442,0.4528727
EQR09652250,0.32819626
ZJT25697789,0.46539214
EJS97448110,0.47051445
WPA19027977,0.3606272
JGG24149630,0.3378733
JGO76340364,0.23606889
ZMI98051540,0.43305144
ZKV09017173,0.52974766
MLP31899184,0.34423143
JYY84494691,0.52061516
NOP65142977,0.8392047
ELH07254331,0.39444584
BSD76813696,0.52860427
TVK29015226,0.35917345
VQR23245426,0.1934277
ZLV07086138,0.5191759
HQT68737042,0.34110248
AHB03164574,0.6239507
ESL30617246,0.1674723
XWU06215659,0.6813252
CFP05338491,0.29997584
VZP46934239,0.28231227
XJX81813995,0.5203464
EVL71117537,0.34755382
DBS54368972,0.24372485
YEJ43826450,0.57548857
GPK21840085,0.099333614
LQK99081066,0.45892602
XRU32334581,0.5352297
MCN77325649,0.4738064
PHN93275198,0.24648476
LOH01600560,0.5933122
TCS90059123,0.40284953
XSJ14019372,0.48094642
OIJ72284165,0.7811349
USY99172727,0.326379
JZU17728344,0.5261332
CVY95943383,0.8231159
WNK60426100,0.28647807
KYD42954511,0.23255922
XLS79524676,0.743406
KOO17895239,0.60638916
FLP13052210,0.5268103
XJZ26440973,0.6069509
ESZ68912147,0.2749402
IVJ74400515,0.36261252
WMS42013279,0.5519003
WAG56379699,0.28427657
RCV23134377,0.5100275
GZE31446017,0.6833918
THL95629320,0.14708407
YIO36194669,0.439162
MFT73977570,0.26415187
JYN94248681,0.64494693
VTM91358504,0.42289105
SFA25716815,0.44901684
LRN51676373,0.3294472
VRP92198767,0.74836093
GXJ74256250,0.6589369
VQA59621637,0.640716
CYC17064484,0.28360778
DZJ44602814,0.26793602
NKS56470816,0.5334876
HKT49957002,0.7304593
DOE63362388,0.3860536
ZUJ25386500,0.53203917
CRW78320827,0.28825763
GHE66957803,0.36619303
KGL02007962,0.2993677
BQH52173214,0.6314089
TIY70946009,0.41258746
LMT63092307,0.30674326
UAQ43149043,0.31021675
MYQ62554827,0.43787146
HHL80744187,0.6102377
RRQ88679151,0.5976417
UPD74105825,0.36990407
WSK15588741,0.09439788
RWY17058921,0.4156201
NCN53361790,0.11654548
DDH87777848,0.5219974
JWV05587161,0.7397179
ROP62205887,0.33019367
OIN06322342,0.5310926
NEN36415094,0.5072575
THT53527287,0.3677393
AKR75804635,0.47874078
BRF66593698,0.4273983
VVO12179399,0.6109099
AYF49398124,0.2310811
HFC75404684,0.10104796
RLU00898445,0.24827304
VDB98482552,0.17349958
URU71837460,0.3498158
FRQ43212707,0.46526134
WEG39945278,0.40874746
NHC68165509,0.485077
NXQ99849828,0.4529897
GJG14296519,0.3812003
LLV17938961,0.43531415
SOB81766689,0.5037291
BTJ44952864,0.4670426
RZT94836765,0.18424976
WTI18889453,0.52936274
IGZ60315681,0.5823322
DLV64945508,0.13689956
PUC99728153,0.45572498
GKQ62784841,0.3629483
MNO32857780,0.3403228
FSC40263369,0.2838796
HRM27726138,0.396384
GTH82377842,0.45370534
HSJ89062254,0.2871278
WTJ87534378,0.48925468
BIL03782743,0.61714923
EML33360979,0.11415428
AFD62447601,0.40155002
ZYO46256726,0.41412127
PJY58398657,0.47141513
GWG86841713,0.13797124
OJY04629111,0.6992183
DKW36688173,0.24809313
TRA06295693,0.6830335
FMV50251729,0.3935797
WPU14389519,0.3130969
PAC54331946,0.44379643
ZKR07850466,0.59938514
QTI49711511,0.37242725
QJW07118844,0.72946864
RPM63450927,0.6910346
PDF89254216,0.54874116
TLA67855927,0.26571676
UTU57883584,0.34956256
QCM47520959,0.43593153
LBP96143049,0.24318087
SIW63171546,0.36987728
CIF24126134,0.54628754
ZMM68347797,0.6044781
LFF43792910,0.51386213
FKZ49116713,0.31051645
FEQ27022399,0.349814
YHN68021979,0.48069713
SET48458953,0.38117126
JJU01091175,0.5057258
XUX61015530,0.40061954
VKT29323772,0.47531736
QBR64532159,0.34134808
EJM97691671,0.5914951
XJW81050774,0.8170576
BLC81911871,0.41370657
MVG24234032,0.5095076
RAT05996359,0.4790501
ZIK76330022,0.5825341
ACD60423240,0.2181358
ZKL28426279,0.6167491
SNT12096613,0.37286878
YKM78130913,0.15804367
PQP26473743,0.24115247
PLT01867651,0.45241797
VGT39601724,0.5797879
RAU34453710,0.77287525
RKH27663667,0.4276875
XQH06220013,0.5577052
VGV20218091,0.5504086
IGT26824296,0.35928178
ECQ42024625,0.23658389
GMB93348378,0.38562682
VEQ78731598,0.6971365
VAG56211640,0.34559718
OSE80899367,0.5401607
KKN51650877,0.2957159
GYS28771038,0.1648911
XRD43645988,0.5216043
NQG76713194,0.37754223
ECA61212283,0.46045512
SGI11563754,0.5237209
TCL75828364,0.3408568
RSK17180719,0.23666468
FUM18268177,0.7040992
EZW75697907,0.22119726
TPO75519893,0.18637812
EWQ36496261,0.5149547
PTN38146523,0.36380094
VWS94005911,0.5700137
KDH95797833,0.30107546
BZO99369872,0.24434324
SLG31608240,0.435064
YOC85778263,0.5099348
ZRD97677118,0.5207892
FWO96240425,0.33281216
OVM59165963,0.58114403
WRH23892485,0.20946702
OOR18157434,0.55624205
CSB61465641,0.4186574
DAN31622135,0.2868547
QOQ84238892,0.69989115
JDU46258333,0.66882807
YTS39394694,0.5030733
EJK13867002,0.47630152
PTM43313783,0.51885533
JSE79877335,0.69607794
BZI66070421,0.42078382
YKB97224995,0.35462153
SEG90038481,0.2952681
CUH18655578,0.26226524
CZT71564109,0.43770257
JUN83296134,0.38486308
YAC22631999,0.52078635
SZM65232459,0.43898493
CFQ83147685,0.21004619
FES62275822,0.5860962
RGM14133976,0.34822258
QJG19173566,0.34449396
GII70831166,0.21475314
FPM10073179,0.600995
AFF64963110,0.15924577
SWB89077529,0.3419772
STF24759496,0.38990837
VLI49175425,0.32400718
PFE81259440,0.47552326
OAE61254667,0.4333305
WCL95356795,0.35034105
RYG14955272,0.7353709
JLR35551978,0.35836098
AWJ47676216,0.5467261
UQW27881742,0.25386742
CRP39151767,0.24372849
MGY04249958,0.54895633
EPJ09410895,0.5258314
LBL65967497,0.23999992
FVC90154988,0.404702
EYO92644635,0.30480018
EUX12374584,0.3543968
CJK13727497,0.31552312
EZR76054564,0.6402942
XLV79720130,0.27093244
GAG89592449,0.5276593
GXO21097308,0.3731936
HMQ58752841,0.4213824
